I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.014184187585880824,0.07438551099611902,0.0006031363088057901,0.009140767824497258,0.039560049671811245,0.0,0.02702702702702703,0.0,0.0012987012987012987,69,215,634,872,1,4,684,2,1,194,277,761,22,3,161,217,7,252,0,0,1062,0,0,531,0,0,0
0.0,0.0013984235952199337,0.005439281068936975,0.25287356321839083,0.0017602182788867384,0.05109961190168176,0.00361881785283474,0.05301645338208409,0.03015788540003548,0.0,0.05405405405405406,0.0,0.06363636363636363,0,77,716,978,1,4,85,2,1,226,828,461,745,2,314,962,8,400,86,2,1080,0,1,437,1,173,0
0.0,0.0002542588354945334,0.00011824524062906468,0.04597701149425287,0.0004954615524790316,0.1504959034066408,0.0024125452352231603,0.007312614259597806,0.02696469753414937,0.0,0.02702702702702703,0.0,0.007792207792207792,6,126,784,900,7,0,944,2,1,185,107,76,576,2,82,752,8,306,23,3,678,0,1,67,27,93,1
0.0,0.004322400203407068,0.00532103582830791,0.04597701149425287,0.005857872470363421,0.0,0.0,0.04021937842778794,0.01951392584708178,0.0,0.0,0.0,0.02727272727272727,0,125,21,819,1,5,612,2,1,194,767,680,269,2,788,245,5,0,0,0,1094,0,0,163,0,0,0
0.3157894736842105,0.04182557843885075,0.004848054865791652,0.022988505747126436,3.940052107189118e-06,0.0,0.09227985524728588,0.010968921389396709,0.001951392584708178,0.5,0.35135135135135137,0.0,0.0,15,132,123,1040,1,2,873,11,1,295,554,421,550,0,689,1032,8,190,99,2,224,3,0,352,29,472,1
0.0,0.0002542588354945334,0.00011824524062906468,0.10344827586206896,0.001558290608393296,0.010133678309616215,0.00180940892641737,0.003656307129798903,0.015256342025900302,0.0,0.05405405405405406,0.0,0.011688311688311689,0,149,388,63,11,4,349,11,1,390,707,591,412,2,549,715,0,72,30,3,1082,0,0,80,19,257,1
0.0,0.0006356470887363335,0.00023649048125812936,0.29885057471264365,0.011844781647237285,0.0,0.0,0.08043875685557587,0.004612382472946603,0.0,0.0,0.0,0.033766233766233764,48,215,634,872,1,4,808,15,1,50,149,761,397,2,156,217,8,252,0,0,1062,0,0,531,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.007755007559974981,0.022207848210435532,0.0012062726176115801,0.029250457038391225,0.017917331914138725,0.0,0.02702702702702703,0.0,0.0,33,13,634,872,1,4,540,2,1,897,166,761,461,3,63,217,0,106,0,0,1062,0,1,531,0,0,0
0.0,0.0002542588354945334,0.006503488234598558,0.05747126436781609,0.014260033588944215,0.0,0.0,0.009140767824497258,0.00017739932588256165,0.0,0.0,0.0,0.006493506493506494,0,12,236,832,1,4,785,2,0,598,579,678,21,8,469,529,8,188,65,1,934,0,1,175,27,456,1
0.0,0.0003813882532418001,0.000354735721887194,0.034482758620689655,0.04258309816147319,0.0,0.0,0.012797074954296161,0.002483590562355863,0.0,0.0,0.0,0.005194805194805195,0,51,1039,939,1,6,547,2,0,854,894,70,68,13,612,1125,4,374,0,0,931,0,1,211,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0029097284811591636,0.00474342388960759,0.0030156815440289505,0.007312614259597806,0.011353556856483945,0.0,0.05405405405405406,0.0,0.0,0,26,474,762,1,4,937,2,1,292,524,579,369,15,785,946,8,60,0,0,684,0,3,395,0,0,0
0.031578947368421054,0.009916094584286803,0.0008277166844034528,0.08045977011494253,0.0,0.0,0.007840772014475271,0.012797074954296161,0.0328188752882739,0.25,0.21621621621621623,0.0,0.0,33,51,251,271,1,4,1052,2,1,208,807,837,742,2,637,79,8,495,0,0,414,3,2,490,0,0,1
0.010526315789473684,0.0002542588354945334,0.0015371881281778408,0.13793103448275862,0.00010342636781371434,0.0071151358344113845,0.0024125452352231603,0.06946983546617916,0.010643959552953698,0.25,0.10810810810810811,0.0,0.04285714285714286,56,238,713,912,1,5,737,2,1,458,303,928,630,2,682,259,8,284,23,1,689,0,2,317,28,260,1
0.021052631578947368,0.0005085176709890668,0.000709471443774388,0.011494252873563218,1.1820156321567353e-05,0.00021561017680034498,0.0012062726176115801,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,12,882,556,1,0,944,2,1,185,270,1052,576,3,714,912,0,208,163,2,472,0,1,67,27,405,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.008885802514738257,0.00948684777921518,0.0012062726176115801,0.0,0.0021287919105907396,0.0,0.02702702702702703,0.0,0.0,0,125,21,819,1,4,723,2,1,491,613,680,753,2,219,245,0,175,0,0,1094,0,1,163,0,0,0
0.0,0.0005085176709890668,0.0005912262031453234,0.24137931034482757,0.0014588042926867708,0.005390254420008625,0.0006031363088057901,0.04204753199268738,0.0044349831470640415,0.0,0.02702702702702703,0.0,0.032467532467532464,33,5,918,397,11,5,380,2,1,194,198,169,55,2,796,1104,7,230,0,0,387,0,2,653,0,0,0
0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0005388021256581119,0.01078050884001725,0.051869722557297944,0.08592321755027423,0.056412985630654604,0.5,0.5405405405405406,0.0,0.0,0,51,1233,319,1,4,845,2,1,790,341,462,299,13,111,254,8,105,0,0,635,0,7,543,0,0,0
0.0,0.004576659038901601,0.000354735721887194,0.04597701149425287,0.0,0.0,0.0,0.007312614259597806,0.002483590562355863,0.0,0.0,0.0,0.005194805194805195,0,168,351,944,1,6,698,2,0,194,194,968,397,14,779,908,2,69,0,0,184,5,7,433,0,0,1
0.0,0.0034324942791762007,0.00023649048125812936,0.0,0.0030338401225356204,0.048943510133678314,0.015078407720144751,0.005484460694698354,0.005144580450594288,0.0,0.05405405405405406,0.0,0.003896103896103896,0,66,364,177,1,6,911,2,1,638,205,490,558,13,152,817,8,88,0,0,576,0,1,547,0,0,0
0.0,0.0003813882532418001,0.0013006976469197116,0.011494252873563218,0.011284309234989633,0.0,0.0,0.016453382084095063,0.005144580450594288,0.0,0.0,0.0,0.0012987012987012987,0,37,764,435,1,3,258,15,1,349,534,398,545,2,48,555,1,285,135,2,955,0,0,385,28,214,0
0.0,0.011695906432748537,0.0,0.05747126436781609,2.3640312643134706e-05,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,0,251,1070,819,6,1,690,2,1,830,865,1078,241,19,645,622,1,4,0,0,2,0,3,163,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.028820496151061598,0.0,0.0,0.05301645338208409,0.0,0.0,0.0,0.0,0.003896103896103896,0,215,907,872,1,4,262,2,1,523,357,1084,372,13,536,78,7,89,0,0,585,0,0,531,0,0,0
0.14736842105263157,0.0011441647597254002,0.0,0.27586206896551724,3.7430495018296616e-05,0.005390254420008625,0.07177322074788901,0.08592321755027423,0.21163739577789603,0.5,0.32432432432432434,0.02040816326530612,0.02987012987012987,9,94,1119,427,11,6,162,2,1,608,93,813,181,8,306,701,6,131,0,0,740,0,2,509,0,0,0
0.0,0.0005085176709890668,0.0009459619250325174,0.0,0.0037351693976152836,0.08947822337214317,0.0012062726176115801,0.009140767824497258,0.03033528472591804,0.0,0.02702702702702703,0.0,0.0,0,134,25,959,1,5,449,2,1,346,37,1119,813,3,136,941,8,425,23,1,1139,0,4,58,8,466,0
0.0,0.0013984235952199337,0.0008277166844034528,0.04597701149425287,0.0016233014681619165,0.024795170332039672,0.0006031363088057901,0.04570383912248629,0.005499379102359411,0.0,0.02702702702702703,0.0,0.011688311688311689,0,66,718,177,1,5,1012,5,1,340,822,490,160,13,730,817,0,88,0,0,576,0,1,547,0,0,0
0.0,0.0003813882532418001,0.0,0.12643678160919541,0.004272986510246598,0.029538594221647264,0.013872135102533172,0.021937842778793418,0.09650523328011354,0.0,0.13513513513513514,0.0,0.025974025974025976,0,174,827,1015,1,6,298,11,1,782,538,748,783,3,703,1,8,480,0,0,147,0,0,547,0,0,0
0.0,0.0001271294177472667,0.00011824524062906468,0.0,0.0031530266987780916,0.01681759379042691,0.0006031363088057901,0.010968921389396709,0.012063154160014192,0.0,0.02702702702702703,0.0,0.0,33,103,634,872,11,4,1043,17,1,853,6,761,710,13,66,217,7,440,0,0,1062,0,5,531,0,0,0
0.010526315789473684,0.0008899059242308669,0.0039020929407591345,0.06896551724137931,0.00036937988504897977,0.01595515308322553,0.00180940892641737,0.08409506398537477,0.045769026077700906,0.25,0.05405405405405406,0.0,0.08831168831168831,0,189,594,88,1,4,624,2,1,190,349,705,450,2,816,748,8,11,63,3,1142,0,2,197,27,448,1
0.0,0.0001271294177472667,0.003310866737613811,0.022988505747126436,0.0,0.1371280724450194,0.006031363088057901,0.051188299817184646,0.0342380698953344,0.0,0.05405405405405406,0.0,0.0,62,52,279,309,1,4,282,17,1,397,465,91,216,2,732,224,8,517,23,1,643,0,0,545,1,324,0
0.0,0.0006356470887363335,0.00011824524062906468,0.06896551724137931,0.030397502006964044,0.0,0.0,0.03473491773308958,0.0026609898882384245,0.0,0.0,0.0,0.007792207792207792,0,45,1117,755,1,4,8,34,1,434,534,356,545,3,27,979,8,77,0,0,433,0,0,198,0,0,0
0.0,0.002161200101703534,0.00023649048125812936,0.022988505747126436,0.0017257428229488336,0.015308322552824494,0.007840772014475271,0.003656307129798903,0.0012417952811779316,0.0,0.05405405405405406,0.01020408163265306,0.0025974025974025974,33,42,587,978,1,4,96,2,1,294,465,222,216,2,85,88,4,240,0,0,84,0,1,437,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.2744758499431155,0.0,0.0,0.05850091407678245,0.005854177754124534,0.0,0.0,0.0,0.0,0,13,907,872,1,4,801,2,1,71,351,1084,767,3,63,78,6,106,0,0,585,0,5,531,0,0,0
0.0,0.0001271294177472667,0.000709471443774388,0.011494252873563218,0.031293863861349566,0.05498059508408797,0.0,0.0018281535648994515,0.005854177754124534,0.0,0.0,0.0,0.0012987012987012987,0,63,244,262,1,0,278,34,1,555,640,150,460,2,739,410,0,347,23,1,922,0,1,67,27,91,0
0.05263157894736842,0.006737859140605135,0.0,0.05747126436781609,0.0004501509532463567,0.001078050884001725,0.0030156815440289505,0.012797074954296161,0.001951392584708178,0.25,0.02702702702702703,0.01020408163265306,0.006493506493506494,52,160,1160,88,1,4,490,2,1,76,658,1008,102,2,450,1043,4,343,20,2,222,3,10,197,28,448,0
0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.03820570027038608,0.0,0.0,0.02376599634369287,0.12914670924250488,0.0,0.0,0.0,0.0012987012987012987,43,103,634,872,11,4,769,5,1,493,84,761,233,2,489,217,8,242,0,0,1062,0,2,531,0,0,0
0.34736842105263155,0.0003813882532418001,0.01312522170982618,0.10344827586206896,4.925065133986397e-05,0.010564898663216905,0.03437876960193004,0.04204753199268738,0.005321979776476849,0.25,0.10810810810810811,0.0,0.011688311688311689,0,30,825,334,0,5,759,2,1,168,59,994,680,13,687,479,8,493,4,2,259,0,7,175,24,150,1
0.0,0.0003813882532418001,0.0013006976469197116,0.04597701149425287,0.006097230635875159,0.02652005174644243,0.0024125452352231603,0.009140767824497258,0.009934362249423453,0.0,0.02702702702702703,0.0,0.005194805194805195,40,12,78,136,1,0,333,17,1,562,697,394,139,13,273,975,8,188,8,2,204,0,0,67,27,487,0
0.0,0.0020340706839562673,0.0004729809625162587,0.09195402298850575,0.003165831868126456,0.0,0.0,0.02010968921389397,0.009579563597658328,0.0,0.0,0.0,0.01038961038961039,0,13,907,872,1,5,1153,2,1,711,368,1084,249,13,411,78,7,503,0,0,585,0,0,531,0,0,0
0.0,0.0005085176709890668,0.026959914863426748,0.011494252873563218,0.01858818082869146,0.0,0.0,0.0018281535648994515,0.00975696292354089,0.0,0.0,0.0,0.0012987012987012987,0,126,996,556,1,4,995,2,1,369,264,501,540,2,757,196,8,2,23,3,758,3,1,67,27,330,0
0.0,0.0002542588354945334,0.000354735721887194,0.0,0.0016508818329122404,0.01638637343682622,0.0006031363088057901,0.009140767824497258,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.0,0,238,581,273,1,4,204,15,1,116,897,442,789,3,291,925,7,364,23,1,479,1,2,194,28,244,0
0.0,0.0002542588354945334,0.0023649048125812936,0.0,0.004345877474229597,0.18434670116429497,0.0,0.007312614259597806,0.09260244811069718,0.0,0.0,0.0,0.006493506493506494,0,91,454,636,1,4,427,2,1,599,405,696,17,2,53,19,7,404,85,3,413,0,10,101,18,418,0
0.0,0.0020340706839562673,0.003310866737613811,0.16091954022988506,0.025929482917411584,0.008408796895213455,0.00180940892641737,0.038391224862888484,0.005676778428241973,0.0,0.02702702702702703,0.0,0.01818181818181818,52,74,1070,819,1,6,622,17,1,194,384,1078,711,3,574,622,3,50,0,0,2,0,1,163,0,0,0
0.0,0.0002542588354945334,0.0004729809625162587,0.06896551724137931,0.02636978374038997,0.0,0.0,0.010968921389396709,0.05659038495653716,0.0,0.0,0.0,0.007792207792207792,0,152,731,1015,1,4,1096,2,1,251,294,897,255,13,56,636,8,260,0,0,804,0,0,547,0,0,0
0.031578947368421054,0.0016526824307144673,0.0004729809625162587,0.04597701149425287,0.0008549913072600385,0.00129366106080207,0.038600723763570564,0.010968921389396709,0.017739932588256166,0.25,0.32432432432432434,0.0,0.005194805194805195,0,30,825,334,11,2,75,5,1,597,279,994,262,13,687,479,6,493,141,2,259,0,7,175,24,150,0
0.0,0.0010170353419781336,0.000709471443774388,0.06896551724137931,0.00041469048428165466,0.023501509271237602,0.0006031363088057901,0.012797074954296161,0.018981727869434094,0.0,0.02702702702702703,0.0,0.007792207792207792,0,157,0,0,11,0,89,2,1,194,630,0,344,2,396,0,7,287,0,0,0,0,0,0,0,0,0
0.0,0.019450800915331808,0.00011824524062906468,0.04597701149425287,0.0024063868244657534,0.0043122035360069,0.00361881785283474,0.027422303473491772,0.010289160901188575,0.0,0.02702702702702703,0.061224489795918366,0.01818181818181818,27,51,1024,448,11,6,335,2,1,194,609,1034,304,0,431,678,6,459,0,0,109,0,1,307,0,0,1
0.010526315789473684,0.11136536994660563,0.0,0.0,0.00032406928581630494,0.00948684777921518,0.0006031363088057901,0.06946983546617916,0.007805570338832712,0.25,0.02702702702702703,0.0,0.04935064935064935,33,11,634,872,1,4,821,2,1,443,820,761,515,13,80,217,7,309,23,3,1062,5,1,531,4,538,0
