I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0008899059242308669,0.0011824524062906468,0.0,0.12681747216106934,0.0,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,0,149,384,460,0,4,1002,2,0,194,707,922,412,2,549,759,5,72,23,2,1071,0,0,175,27,150
0.0,0.0025425883549453337,0.0,0.0,0.0015070699309998375,0.011858559724018974,0.015078407720144751,0.0,0.006563775057654781,0.0,0.02702702702702703,0.0,0.0,33,77,1014,225,1,4,60,2,1,811,269,405,420,8,690,242,8,388,20,2,60,0,2,63,1,503
0.3157894736842105,0.0016526824307144673,0.00023649048125812936,0.06896551724137931,1.970026053594559e-06,0.00129366106080207,0.01869722557297949,0.029250457038391225,0.14191946070604933,0.5,0.08108108108108109,0.01020408163265306,0.007792207792207792,26,209,769,881,1,4,726,2,1,194,485,1032,818,2,89,794,3,432,163,3,512,5,0,545,1,311
0.0,0.0011441647597254002,0.006858223956485751,0.26436781609195403,0.0006067680245071241,0.0,0.0,0.04204753199268738,0.004080184495298918,0.0,0.0,0.0,0.02987012987012987,0,6,855,744,1,6,417,5,1,194,404,266,700,13,335,83,5,271,127,1,719,5,1,67,27,543
0.0,0.012585812356979404,0.0,0.13793103448275862,0.009961436740000888,0.048727899956877964,0.0024125452352231603,0.0,0.13109810182721304,0.0,0.08108108108108109,0.0,0.07272727272727272,0,244,183,608,1,5,217,2,1,732,628,456,510,13,721,824,8,414,0,0,376,0,0,603,0,0
0.0,0.0002542588354945334,0.001418942887548776,0.14942528735632182,0.0015809459080096335,0.027166882276843468,0.00542822677925211,0.08592321755027423,0.07468511619655845,0.0,0.10810810810810811,0.0,0.016883116883116882,0,12,538,35,11,0,716,5,1,194,423,851,761,3,710,784,8,188,176,2,570,0,2,196,27,37
0.17894736842105263,0.0002542588354945334,0.0013006976469197116,0.11494252873563218,0.00011130647202809258,0.004527813712807245,0.010253317249698432,0.018281535648994516,0.0028383892141209863,0.25,0.02702702702702703,0.0,0.01948051948051948,18,52,12,420,1,4,359,2,1,801,367,71,391,2,804,440,8,174,23,2,911,0,3,655,1,436
0.031578947368421054,0.0001271294177472667,0.0,0.0,7.781602911698507e-05,0.0,0.00180940892641737,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,12,317,237,1,0,596,5,1,661,164,902,487,14,87,939,0,188,62,1,447,0,0,67,27,203
0.031578947368421054,0.0020340706839562673,0.000354735721887194,0.04597701149425287,0.00011623153716207897,0.0019404915912031048,0.00180940892641737,0.05301645338208409,0.006918573709419904,0.25,0.02702702702702703,0.0,0.005194805194805195,0,218,617,74,7,0,695,2,1,489,876,32,697,2,781,740,8,96,23,1,263,0,0,549,27,63
0.09473684210526316,0.0038138825324180014,0.0,0.1839080459770115,0.00032406928581630494,0.03708495040965934,0.12665862484921592,0.06398537477148081,1.0,0.25,0.32432432432432434,0.39795918367346933,0.19480519480519481,26,51,1044,470,1,4,306,2,1,433,707,1106,412,2,366,403,6,339,0,0,1147,3,0,529,0,0
0.0,0.00813628273582507,0.01844625753813409,0.40229885057471265,0.0,0.0,0.0,0.7129798903107861,0.0684761397906688,0.0,0.0,0.0,0.5012987012987012,0,10,433,450,1,4,813,2,0,194,576,1206,12,2,432,438,2,386,0,0,183,0,8,230,0,0
0.0,0.00928044749555047,0.0,0.022988505747126436,0.004935900277281167,0.000646830530401035,0.019903498190591073,0.003656307129798903,0.008869966294128083,0.0,0.21621621621621623,0.0,0.0025974025974025974,0,143,369,672,7,5,268,17,1,583,108,1163,443,8,487,1089,8,29,0,0,1014,0,2,646,0,0
0.0,0.0002542588354945334,0.0009459619250325174,0.034482758620689655,0.0017227877838684417,0.007330746011211729,0.02895054282267792,0.014625228519195612,0.04843001596593933,0.0,0.24324324324324326,0.0,0.015584415584415584,0,38,1070,819,0,4,274,2,1,604,173,1078,0,2,618,622,8,354,0,0,2,0,2,163,0,0
0.06315789473684211,0.0002542588354945334,0.003310866737613811,0.0,3.0535403830715665e-05,0.0,0.00361881785283474,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,43,37,994,107,1,4,892,27,1,843,878,309,389,2,48,669,8,285,84,1,1156,0,10,67,27,363
0.05263157894736842,0.0077548944825832685,0.00011824524062906468,0.011494252873563218,3.0535403830715665e-05,0.00021561017680034498,0.0030156815440289505,0.0018281535648994515,0.0017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,33,184,972,818,0,6,1128,2,1,280,809,184,560,2,293,1151,8,234,170,3,244,0,10,114,11,325
0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,9.751628965293066e-05,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,43,102,430,159,1,5,65,5,1,194,806,1124,73,2,453,501,1,85,0,0,741,0,0,249,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.018347837650152923,0.0968089693833549,0.00542822677925211,0.0,0.06368635799183964,0.0,0.10810810810810811,0.0,0.0,56,227,0,0,1,4,546,17,1,529,749,0,324,2,685,0,8,418,0,0,0,3,1,0,0,0
0.0,0.01627256547165014,0.0,0.022988505747126436,0.06843969011490177,0.0,0.0,0.007312614259597806,0.0012417952811779316,0.0,0.0,0.0,0.0025974025974025974,0,40,1010,390,11,1,227,2,0,194,586,550,110,12,716,137,7,134,0,0,528,0,9,78,0,0
0.021052631578947368,0.0006356470887363335,0.0041385834220172635,0.5402298850574713,4.334057317908029e-05,0.010133678309616215,0.0012062726176115801,0.08775137111517367,0.008337768316480398,0.25,0.02702702702702703,0.0,0.06103896103896104,27,74,1070,819,1,5,382,2,1,388,876,1078,697,3,574,622,0,50,0,0,2,0,3,163,0,0
0.0,0.0002542588354945334,0.0041385834220172635,0.3908045977011494,0.0029028333899715824,0.0,0.0,0.06946983546617916,0.012950150789427,0.0,0.0,0.0,0.04415584415584416,0,215,892,872,1,4,1064,17,1,148,795,780,273,2,479,642,0,89,0,0,1002,5,0,531,0,0
0.0,0.0007627765064836002,0.000354735721887194,0.034482758620689655,0.0,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,190,0,0,15,4,239,34,0,194,328,0,574,13,444,0,2,256,0,0,0,0,8,0,0,0
0.0,0.007627765064836002,0.0004729809625162587,0.0,0.025964943386376286,0.06511427339370418,0.0012062726176115801,0.003656307129798903,0.021997516409437645,0.0,0.02702702702702703,0.0,0.007792207792207792,52,13,907,872,1,4,677,2,0,194,754,1084,332,2,596,78,7,106,0,0,585,5,1,531,0,0
0.06315789473684211,0.032926519196542076,0.00011824524062906468,0.011494252873563218,0.0005565323601404629,0.00043122035360068997,0.00361881785283474,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,51,916,805,1,5,91,2,1,194,495,1017,682,3,809,1097,8,424,0,0,436,0,5,53,0,0
0.0,0.015382659547419271,0.0,0.011494252873563218,0.0070517082588417235,0.0008624407072013799,0.006031363088057901,0.0018281535648994515,0.006918573709419904,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,51,589,677,7,0,985,2,1,400,31,494,202,2,300,627,8,32,0,0,1144,0,0,75,0,0
0.021052631578947368,0.0068649885583524015,0.022939576682038547,0.24137931034482757,6.0085794634634045e-05,0.00560586459680897,0.0012062726176115801,0.04204753199268738,0.003902785169416356,0.25,0.02702702702702703,0.0,0.02857142857142857,0,12,883,360,6,4,185,2,1,194,364,821,169,13,273,521,0,188,23,3,1126,0,5,175,27,150
0.0,0.0002542588354945334,0.0005912262031453234,0.0,0.0056746600473791264,0.00517464424320828,0.0024125452352231603,0.0,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,60,760,586,1,4,885,2,1,502,603,975,728,2,746,173,8,478,23,2,1087,0,0,583,10,499
0.0,0.025680142384947875,0.001418942887548776,0.06896551724137931,0.0017552932137527518,0.002802932298404485,0.00180940892641737,0.014625228519195612,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.00909090909090909,33,51,1220,401,1,4,557,2,1,857,178,187,562,13,784,234,0,26,0,0,1165,0,0,51,0,0
0.0,0.0001271294177472667,0.0015371881281778408,0.3793103448275862,0.0072703811507907196,0.12376024148339802,0.00180940892641737,0.07678244972577697,0.09331204541422743,0.0,0.02702702702702703,0.0,0.04285714285714286,33,13,634,872,1,4,1149,8,1,194,754,761,332,2,596,217,8,106,0,0,1062,0,0,531,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.0015060849179730402,0.0017248814144027599,0.0030156815440289505,0.0018281535648994515,0.00017739932588256165,0.0,0.05405405405405406,0.0,0.0012987012987012987,0,195,541,379,19,5,88,2,1,530,746,822,528,2,713,32,8,365,0,0,214,0,10,76,0,0
0.0,0.0002542588354945334,0.0,0.0,0.13659766650413951,0.0,0.0,0.007312614259597806,0.021820117083555083,0.0,0.0,0.0,0.0,15,51,363,591,1,4,981,2,0,194,497,907,415,13,29,185,5,361,0,0,200,0,8,416,0,0
0.0,0.0010170353419781336,0.001418942887548776,0.0,0.0019040301807991412,0.16278568348426045,0.00180940892641737,0.043875685557586835,0.027319496185914494,0.0,0.02702702702702703,0.0,0.01948051948051948,33,51,363,591,1,4,419,2,1,194,608,907,556,13,372,185,0,361,0,0,200,3,8,416,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.004646306447402767,0.00560586459680897,0.0012062726176115801,0.04204753199268738,0.004612382472946603,0.0,0.02702702702702703,0.0,0.0,26,34,377,426,1,0,658,2,1,822,518,1100,390,2,384,881,0,217,0,0,812,0,0,15,0,0
0.0,0.0002542588354945334,0.013479957431713374,0.13793103448275862,0.03550676457696153,0.12074169900819319,0.004221954161640531,0.025594149908592323,0.03477026787298208,0.0,0.0,0.0,0.015584415584415584,33,4,897,750,1,4,613,2,1,546,354,931,533,3,265,709,8,313,23,1,663,0,0,614,28,378
0.0,0.0003813882532418001,0.0,0.3563218390804598,0.0002590584260476845,0.0,0.0,0.0603290676416819,0.005676778428241973,0.0,0.0,0.0,0.04155844155844156,27,215,892,872,1,4,500,2,1,544,898,780,123,13,530,642,1,252,0,0,1002,3,1,531,0,0
0.08421052631578947,0.0002542588354945334,0.0017736786094359701,0.22988505747126436,0.00011327649808168713,0.00517464424320828,0.0048250904704463205,0.04204753199268738,0.004257583821181479,0.5,0.05405405405405406,0.0,0.025974025974025976,26,201,636,234,1,0,664,2,1,319,653,477,461,3,433,418,6,42,23,3,39,0,0,446,2,21
0.0,0.004322400203407068,0.00023649048125812936,0.011494252873563218,0.012967696497786183,0.05541181543768866,0.0006031363088057901,0.012797074954296161,0.023416711016498136,0.0,0.02702702702702703,0.0,0.0025974025974025974,56,215,907,872,1,5,341,2,1,194,467,1084,760,3,161,78,7,252,0,0,585,5,0,531,0,0
0.07368421052631578,0.0003813882532418001,0.004729809625162587,0.0,0.0013967484719985422,0.004959034066407935,0.08866103739445114,0.0,0.0012417952811779316,0.0,0.10810810810810811,0.0,0.0,33,126,954,556,1,4,114,29,1,194,122,232,83,13,539,1001,8,2,23,1,669,0,0,67,27,410
0.0,0.0003813882532418001,0.00023649048125812936,0.04597701149425287,0.030963884497372477,0.0,0.0,0.02010968921389397,0.0014191946070604932,0.0,0.0,0.0,0.04155844155844156,0,51,74,488,1,4,1023,2,1,306,269,254,420,3,304,35,0,523,0,0,399,0,2,48,0,0
0.0,0.0002542588354945334,0.0017736786094359701,0.09195402298850575,0.0034150401639061675,0.05109961190168176,0.006031363088057901,0.016453382084095063,0.01951392584708178,0.0,0.05405405405405406,0.0,0.01038961038961039,33,51,762,984,1,4,95,2,1,810,470,655,343,13,209,809,8,158,0,0,894,0,2,96,0,0
0.0,0.0003813882532418001,0.0,0.0,0.042598858369901946,0.04764984907287624,0.0,0.009140767824497258,0.01507894270001774,0.0,0.0,0.0,0.0,18,115,576,776,11,0,335,2,1,194,609,147,304,2,560,1124,4,3,0,0,311,0,0,261,0,0
0.0,0.009916094584286803,0.000354735721887194,0.0,0.004953630511763518,0.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0,66,722,177,7,6,395,11,1,10,822,490,160,13,730,817,7,88,0,0,576,0,1,547,0,0
0.0,0.0001271294177472667,0.0,0.0,0.023104465556556986,0.0071151358344113845,0.00180940892641737,0.0,0.0037253858435337944,0.0,0.02702702702702703,0.0,0.0,43,74,1070,819,11,4,141,2,1,767,390,1078,91,8,1,622,0,184,0,0,2,0,0,163,0,0
0.0,0.0003813882532418001,0.00532103582830791,0.27586206896551724,0.011377885472535374,0.029538594221647264,0.023522316043425813,0.062157221206581355,0.023594110342380698,0.0,0.05405405405405406,0.0,0.03766233766233766,33,149,1177,157,1,5,306,2,1,428,707,177,412,13,568,27,6,72,191,3,352,0,0,488,1,521
0.0,0.0001271294177472667,0.00555752630956604,0.3333333333333333,0.010227390257236152,0.014230271668822769,0.00180940892641737,0.054844606946983544,0.011708355508249068,0.0,0.02702702702702703,0.0,0.03766233766233766,33,120,66,201,1,4,533,2,1,194,471,1059,657,13,101,532,0,490,6,3,1038,0,0,175,27,150
0.0,0.012204424103737604,0.000354735721887194,0.0,0.002879193077328448,0.001078050884001725,0.00180940892641737,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0,51,532,44,1,6,549,17,1,194,498,1161,762,2,768,218,8,201,0,0,434,5,1,141,0,0
0.0,0.0001271294177472667,0.0,0.0,0.02158951552134277,0.005390254420008625,0.0012062726176115801,0.0,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.0,0,40,1010,390,11,3,1008,2,1,740,596,550,274,12,716,137,0,134,0,0,528,0,9,78,0,0
0.0,0.0001271294177472667,0.0,0.0,0.01263180705564831,0.0,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,0,105,211,363,9,3,398,2,1,194,533,918,500,2,25,724,5,299,0,0,160,2,8,337,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.17501120452317984,0.0,0.0,0.005484460694698354,0.0003547986517651233,0.0,0.0,0.0,0.0012987012987012987,40,31,573,338,1,4,591,21,0,214,149,460,397,2,38,48,8,521,23,3,870,0,1,505,1,391
0.0,0.0003813882532418001,0.005794016790824169,0.09195402298850575,0.004216840767719153,0.04678740836567486,0.00180940892641737,0.038391224862888484,0.007450771687067589,0.0,0.02702702702702703,0.0,0.01038961038961039,0,12,746,180,1,4,618,5,1,727,454,299,252,2,185,630,0,188,18,2,355,0,2,175,27,150
0.0,0.03318077803203661,0.0027196405344684874,0.06896551724137931,0.001663687002260605,0.00991806813281587,0.048854041013269,0.051188299817184646,0.14493524924605286,0.0,0.6486486486486487,0.0,0.007792207792207792,27,12,79,87,1,4,656,2,1,845,22,779,193,13,273,755,8,188,171,3,1195,0,7,335,27,280
0.0,0.0015255530129672005,0.0013006976469197116,0.10344827586206896,0.009911201075634226,0.22703751617076326,0.00361881785283474,0.04753199268738574,0.15965939329430548,0.0,0.05405405405405406,0.0,0.011688311688311689,33,249,475,293,11,4,361,17,1,388,876,982,697,13,253,356,6,513,0,0,1095,0,0,67,0,0
0.06315789473684211,0.0002542588354945334,0.0,0.12643678160919541,0.00011721655018887625,0.00474342388960759,0.00361881785283474,0.03290676416819013,0.003015788540003548,0.25,0.02702702702702703,0.0,0.02207792207792208,33,77,502,924,1,6,315,2,1,283,179,759,548,13,443,352,7,263,65,2,773,1,0,175,1,150
0.0,0.005466564963132468,0.00011824524062906468,0.011494252873563218,0.03134705456479662,0.07136696852091419,0.0030156815440289505,0.010968921389396709,0.01844952989178641,0.0,0.02702702702702703,0.0,0.0012987012987012987,33,74,1070,819,9,4,361,2,1,420,876,1078,697,9,398,622,3,387,0,0,2,0,0,163,0,0
0.0,0.0001271294177472667,0.0,0.0,0.671174086277291,0.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,0,74,1070,819,9,4,110,2,0,403,660,1078,354,9,398,622,8,387,0,0,2,5,1,163,0,0
0.05263157894736842,0.007882023900330536,0.005794016790824169,0.29885057471264365,0.0005388021256581119,0.014230271668822769,0.0030156815440289505,0.04753199268738574,0.004612382472946603,0.25,0.02702702702702703,0.0,0.033766233766233764,43,53,2,1042,1,5,734,17,1,849,825,231,440,13,521,484,0,244,23,3,306,3,1,578,2,1
0.0,0.004830917874396134,0.0035473572188719402,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,56,126,614,652,1,2,69,2,0,194,452,1218,336,13,250,915,2,510,23,3,756,0,8,132,27,468
0.2736842105263158,0.004449529621154334,0.0011824524062906468,0.3333333333333333,0.00015169200612678103,0.0,0.015681544028950542,0.05850091407678245,0.005144580450594288,0.25,0.02702702702702703,0.0,0.0,43,66,712,177,1,5,609,2,1,134,686,490,160,13,152,817,8,88,0,0,576,0,0,547,0,0
0.0,0.0002542588354945334,0.0005912262031453234,0.022988505747126436,0.03917889314086179,0.00646830530401035,0.0024125452352231603,0.003656307129798903,0.004789781798829164,0.0,0.0,0.0,0.0025974025974025974,26,53,1173,399,1,0,546,2,1,423,749,189,324,2,506,67,8,375,23,3,859,0,0,508,2,16
0.021052631578947368,0.003941011950165268,0.00023649048125812936,0.034482758620689655,0.00040976541914766827,0.0019404915912031048,0.0024125452352231603,0.05301645338208409,0.015256342025900302,0.25,0.08108108108108109,0.0,0.003896103896103896,33,228,1257,290,1,4,634,2,1,19,7,879,197,14,106,788,8,43,85,2,114,3,7,179,29,454
0.0,0.0003813882532418001,0.021402388553860705,0.10344827586206896,0.0008835566850371597,0.0,0.0,0.04753199268738574,0.004612382472946603,0.0,0.0,0.0,0.012987012987012988,0,228,597,276,1,5,155,2,1,891,17,706,392,14,106,404,1,43,69,2,380,0,1,676,9,182
0.0,0.0022883295194508005,0.00011824524062906468,0.05747126436781609,0.00171983274478805,0.004096593359206555,0.0048250904704463205,0.014625228519195612,0.0031931878658861094,0.0,0.05405405405405406,0.0,0.006493506493506494,0,220,844,153,1,5,896,2,1,485,196,1122,578,3,528,565,8,410,0,0,488,0,8,432,0,0
0.0,0.0001271294177472667,0.0004729809625162587,0.0,0.011319769703954334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,120,342,847,1,0,876,2,1,194,62,1165,171,13,101,8,1,490,23,2,497,0,0,704,27,213
0.0,0.0001271294177472667,0.0,0.0,0.6215747403259408,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.0,0,102,169,60,1,5,362,2,0,735,502,752,12,13,313,818,0,85,0,0,797,0,0,13,0,0
0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.022988505747126436,0.00016646720152874023,0.00043122035360068997,0.00542822677925211,0.02010968921389397,0.05534858967535923,0.25,0.10810810810810811,0.0,0.0025974025974025974,0,179,405,607,1,5,1083,2,1,891,537,1199,808,14,264,253,6,52,0,0,524,0,0,486,0,0
0.34736842105263155,0.12051868802440883,0.000709471443774388,0.022988505747126436,0.00044227084903197844,0.0066839154808106946,0.019903498190591073,0.05850091407678245,0.005676778428241973,0.25,0.02702702702702703,0.0,0.003896103896103896,0,120,816,517,1,4,753,17,1,627,174,496,38,2,77,1140,8,490,23,3,860,0,2,175,18,150
0.17894736842105263,0.017543859649122806,0.003310866737613811,0.1839080459770115,6.895091187580956e-05,0.02026735661923243,0.010253317249698432,0.029250457038391225,0.0028383892141209863,0.25,0.02702702702702703,0.0,0.02077922077922078,26,17,444,296,1,4,1082,17,1,194,672,933,232,2,93,781,8,428,0,0,16,0,2,23,0,0
0.010526315789473684,0.0002542588354945334,0.014189428875487761,0.0,2.068527356274287e-05,0.0066839154808106946,0.0006031363088057901,0.06946983546617916,0.005499379102359411,0.25,0.02702702702702703,0.0,0.0,0,77,750,839,7,4,1142,2,1,902,151,751,731,13,443,586,7,263,110,2,42,0,7,30,1,316
0.08421052631578947,0.0001271294177472667,0.0017736786094359701,0.25287356321839083,0.00023344808735095522,0.014877102199223804,0.0048250904704463205,0.043875685557586835,0.004080184495298918,0.25,0.02702702702702703,0.0,0.02987012987012987,0,31,643,633,1,5,859,2,1,296,187,1233,769,13,442,1084,8,84,23,3,992,0,11,85,1,264
0.0,0.0001271294177472667,0.0,0.0,0.0019168353501475058,0.002802932298404485,0.045235223160434254,0.025594149908592323,0.018981727869434094,0.0,0.40540540540540543,0.0,0.0,26,51,479,436,11,4,81,2,1,574,203,1117,125,2,299,1128,3,487,0,0,1154,0,2,547,0,0
0.3684210526315789,0.0002542588354945334,0.002956131015726617,0.11494252873563218,0.0005062966957738016,0.00301854247520483,0.02171290711700844,0.016453382084095063,0.001951392584708178,0.25,0.05405405405405406,0.01020408163265306,0.012987012987012988,10,126,247,997,9,4,592,17,1,528,638,886,9,2,787,369,4,510,23,2,818,5,0,67,27,164
0.0,0.0005085176709890668,0.0005912262031453234,0.034482758620689655,0.0,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,19,51,1008,197,11,6,698,17,0,194,194,1053,397,2,812,1118,2,303,0,0,825,0,3,272,0,0
0.07368421052631578,0.013221459445715737,0.0,0.034482758620689655,0.000768310160901878,0.003234152652005175,0.004221954161640531,0.027422303473491772,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.003896103896103896,17,176,314,98,11,1,5,2,1,342,508,464,823,12,132,1137,8,198,0,0,1069,0,9,209,0,0
0.010526315789473684,0.005593694380879735,0.001418942887548776,0.011494252873563218,6.895091187580956e-05,0.00129366106080207,0.0006031363088057901,0.02010968921389397,0.0017739932588256165,0.25,0.02702702702702703,0.0,0.006493506493506494,37,51,363,591,11,4,413,2,1,749,406,907,646,13,372,185,8,361,0,0,200,3,11,416,0,0
0.30526315789473685,0.10170353419781336,0.000354735721887194,0.12643678160919541,0.00019109252719867222,0.0086244070720138,0.01749095295536791,0.021937842778793418,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.016883116883116882,33,230,691,606,1,4,808,2,1,612,149,64,397,13,295,899,8,147,170,3,584,0,0,463,27,373
0.0,0.007246376811594202,0.0018919238500650349,0.08045977011494253,0.001670582093448186,0.015523932729624839,0.0012062726176115801,0.012797074954296161,0.016852935958843355,0.0,0.05405405405405406,0.0,0.00909090909090909,27,132,6,76,1,4,805,17,1,898,634,1186,457,3,179,738,8,190,99,2,793,0,2,717,29,374
0.010526315789473684,0.0002542588354945334,0.000354735721887194,0.24137931034482757,0.00015563205823397014,0.029538594221647264,0.0012062726176115801,0.04570383912248629,0.04133404293063686,0.25,0.05405405405405406,0.0,0.02857142857142857,0,197,1184,784,1,4,666,2,1,194,402,799,572,13,96,227,0,149,23,3,1088,0,0,151,27,344
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,51,363,591,1,4,633,2,0,194,872,907,345,13,281,185,2,366,0,0,200,0,0,416,0,0
0.0,0.0008899059242308669,0.000354735721887194,0.05747126436781609,0.0016971774451717124,0.0017248814144027599,0.00542822677925211,0.009140767824497258,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.006493506493506494,0,97,0,0,1,0,498,2,1,348,698,0,758,13,125,0,8,445,0,0,0,0,0,0,0,0
0.0,0.015509788965166539,0.009459619250325174,0.011494252873563218,0.03332397570957876,0.1159982751185856,0.0,0.003656307129798903,0.03317367394003903,0.0,0.0,0.0,0.0012987012987012987,0,238,246,663,6,4,1157,2,1,494,826,68,313,3,291,826,7,364,23,3,832,0,7,654,22,426
0.042105263157894736,0.0001271294177472667,0.0015371881281778408,0.13793103448275862,3.250542988431022e-05,0.0034497628288055198,0.0024125452352231603,0.029250457038391225,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.01038961038961039,33,144,0,0,1,4,661,2,1,549,422,0,418,13,587,0,7,164,0,0,0,0,1,0,0,0
0.08421052631578947,0.0008899059242308669,0.00011824524062906468,0.0,9.850130267972794e-06,0.0,0.030759951749095293,0.0018281535648994515,0.0008869966294128083,0.25,0.24324324324324326,0.0,0.0,28,31,1181,668,1,4,1161,11,1,10,34,1112,86,8,60,176,8,124,23,2,1089,5,0,577,1,291
0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.0652797683249361,0.0,0.0,0.0018281535648994515,0.003902785169416356,0.0,0.0,0.0,0.0012987012987012987,33,51,1003,865,1,6,585,2,0,430,894,450,68,13,436,437,8,305,0,0,937,5,7,115,0,0
0.021052631578947368,0.0002542588354945334,0.005202790587678846,0.011494252873563218,0.0001004713287333225,0.0017248814144027599,0.0012062726176115801,0.003656307129798903,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.005194805194805195,33,238,581,273,1,6,672,2,1,142,282,442,675,13,748,925,0,364,23,1,479,0,1,194,27,244
0.0,0.0001271294177472667,0.0,0.0,0.0013553779248730565,0.00043122035360068997,0.00361881785283474,0.003656307129798903,0.0003547986517651233,0.0,0.08108108108108109,0.0,0.0,33,208,975,1003,1,6,1130,2,1,194,695,612,507,15,181,903,0,186,0,0,396,0,1,293,0,0
0.042105263157894736,0.003686753114670735,0.0,0.06896551724137931,0.0012706668045684905,0.021776627856834842,0.0030156815440289505,0.03656307129798903,0.013837147418839808,0.0,0.02702702702702703,0.0,0.03766233766233766,0,52,663,235,1,6,609,5,1,849,686,764,160,2,732,1072,8,517,23,3,831,0,0,298,1,378
0.021052631578947368,0.026570048309178744,0.0,0.034482758620689655,6.501085976862044e-05,0.0008624407072013799,0.0030156815440289505,0.07861060329067641,0.00869256696824552,0.25,0.08108108108108109,0.0,0.005194805194805195,0,241,1271,176,11,6,1064,2,1,194,795,996,273,13,395,25,0,8,0,0,904,0,0,589,0,0
0.0,0.0005085176709890668,0.000354735721887194,0.034482758620689655,0.0050688770358988,0.010996119016817595,0.0030156815440289505,0.027422303473491772,0.008337768316480398,0.0,0.02702702702702703,0.0,0.003896103896103896,26,29,1070,819,1,6,51,2,1,371,610,1078,606,3,621,622,8,63,0,0,2,0,1,163,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0018281535648994515,0.0007095973035302466,0.0,0.0,0.0,0.0,26,14,914,952,1,6,629,17,0,194,143,158,180,2,172,373,2,167,0,0,277,1,2,728,0,0
0.0,0.0006356470887363335,0.00011824524062906468,0.0,0.002040946991523963,0.0,0.004221954161640531,0.0,0.007982969664715274,0.0,0.02702702702702703,0.0,0.0,0,126,1153,601,1,4,534,2,1,326,549,279,696,13,250,609,8,510,23,3,90,3,0,713,27,331
0.0,0.0016526824307144673,0.0039020929407591345,0.034482758620689655,0.0,0.0,0.0,0.014625228519195612,0.0021287919105907396,0.0,0.0,0.0,0.003896103896103896,33,8,1262,140,9,4,157,2,0,194,217,217,566,13,260,585,2,14,23,1,828,0,8,217,27,137
0.1368421052631579,0.0019069412662090005,0.009459619250325174,0.367816091954023,0.0003723349241293716,0.024795170332039672,0.00904704463208685,0.06764168190127971,0.010111761575306013,0.25,0.05405405405405406,0.0,0.06233766233766234,26,77,928,826,1,4,391,2,1,858,620,668,325,9,286,68,8,326,37,1,425,3,0,476,1,485
0.0,0.0001271294177472667,0.00011824524062906468,0.0,0.0049851509286210315,0.05023717119448038,0.004221954161640531,0.014625228519195612,0.2898704984921057,0.0,0.08108108108108109,0.0,0.0,75,215,634,872,9,4,205,3,1,103,891,761,33,13,530,217,8,252,0,0,1062,0,1,531,0,0
